RowID,Target
10930303,0.04421948587919257
10930431,0.07937532690730834
10930559,0.040320159428820085
10930687,0.39842712455818385
10930815,0.011454417103312095
10930943,0.03548371459150302
10931071,0.04184672960511726
10931199,0.055750767492641115
10931327,0.397850385684668
10931455,0.03756775005660271
10931583,-0.006561117178628881
10931711,0.1038747268505651
10931839,-0.033689441043332186
10931967,0.5042307292500341
10932095,0.07357813140545313
10932223,-0.01460117604560666
10932351,0.07303524980340116
10932479,0.20228341915912643
10932607,0.19427310042846396
10932735,0.3597231544465241
10932863,0.15173555212145426
10932991,0.008776606110905664
10933119,0.27586433070302163
10933247,0.3038876932283116
10933375,0.06293338744200559
10933503,0.08900257554669339
10933631,0.006087983171582772
10933759,-0.007770875162354386
10933887,0.017934948460453865
10934015,0.21130656103472356
10934143,0.022062710582816752
10934271,-0.0019049815369709005
10934399,-0.12229067723295199
10934527,0.001383163492155883
10934655,-0.05226800320492599
10934783,0.0787173087142201
10934911,0.011388918736212112
10935039,0.09408120991650167
10935167,0.283067066221787
10935295,0.028388858288888538
10935423,0.26515010972837466
10935551,0.14445349440239463
10935679,0.01744678037027281
10935807,-0.048692015145300235
10935935,-0.04062698860662491
10936063,-0.05674446912664807
10936191,0.16717645935661954
10936319,0.014432516109456625
10936447,0.010423725911723731
10936575,-0.024885685567066485
10936703,-0.05674446912664807
10936831,-0.023440527272197944
10936959,-0.011562539572046388
10937087,0.1474708301502545
10937215,0.103533644814225
10937343,-0.1027861920589128
10937471,-0.04113968764656065
10937599,0.026863286111135126
10937727,0.01542152014651022
10937855,0.2007014637935156
10937983,0.030654538051378636
10938111,0.08531846540036236
10938239,0.039578020428444036
10938367,-0.04796252751658064
10938495,0.1574633995217008
10938623,0.025417165329180636
10938751,0.009792167624924296
10938879,0.02975719488795904
10939007,0.1703623140699953
10939135,0.045870443054424705
10939263,0.006572579001411683
10939391,-0.02410334049189902
10939519,-0.052991044070025764
10939647,0.31806254505733395
10939775,0.01934268874706566
10939903,0.0735539207921556
10940031,0.1740684687442626
10940159,-0.013139506883042851
10940287,0.035127850359114886
10940415,0.056868591316150255
10940543,0.052932610714827064
10940671,0.01892204155485051
10940799,-0.09865722552864757
10940927,-0.17659777588271133
10941055,-0.16521694305941856
10941183,-0.14114189344745062
10941311,-0.12350544603556117
10941439,-0.15536747917333263
10941567,0.014850977725720962
10941695,-0.058282446141728
10941823,0.010802848920198891
10941951,0.039086540088849195
10942079,0.16952982886193546
10942207,0.24443624303993017
10942335,0.17809606518873627
10942463,0.03452791768928153
10942591,0.018415861343072795
10942719,0.030654538051378636
10942847,0.06111724115962379
10942975,-0.1356256298003285
10943103,0.14720786049563206
10943231,0.08963135787717211
10943359,-0.22504027311770844
10943487,-0.17617117334651147
10943615,0.044111661504938
10943743,-0.12956990750664307
10943871,-0.16547037834110637
10943999,-0.14473361182257996
10944127,-0.10986097842701255
10944255,-0.08911527276777594
10944383,-0.09986898737044203
10944511,0.16309861757393512
10944639,0.0781915033093403
10944767,0.26494509444633246
10944895,-0.12678474040254653
10945023,0.07200367666942384
10945151,0.05877583227600931
10945279,-0.00523798274719799
10945407,0.05813081495892268
10945535,-0.003928277738842221
10945663,0.10076215231373399
10945791,0.2199263284322593
10945919,-0.01664802784261762
10946047,0.05621790763226492
10946175,0.05572856649803076
10946303,0.10163096577310425
10946431,0.010423725911723731
10946559,-0.03346954116908769
10946687,-0.032031225987232514
10946815,0.03204723972720278
10946943,0.13616375625831426
10947071,0.21670463108174726
10947199,0.09254652025331951
10947327,0.18394038611340446
10947455,-0.04651640673462613
10947583,0.029588212796232218
10947711,0.08649695990506476
10947839,0.07533266847488854
10947967,0.030654538051378636
10948095,0.31625080704371483
10948223,-0.00020846764320621664
10948351,-0.025391979742800826
10948479,-0.048692015145300235
10948607,0.22668382638680387
10948735,-0.20580751095646777
10948863,0.13124974094619601
10948991,0.007014738779619029
10949119,-0.14900945302038873
10949247,-0.025479868026363577
10949375,0.21929878220138183
10949503,0.1600664651985892
10949631,0.11892039607423999
10949759,0.020868458569656103
10949887,0.06369268471611361
10950015,0.1763848991706485
10950143,0.07546399001050447
10950271,-0.18250451965235928
10950399,-0.18448690634244524
10950527,0.023603607963864542
10950655,-0.2031724608247922
10950783,-0.2530251861338603
10950911,-0.2103426422684187
10951039,0.2393172635651147
10951167,-0.21112729039749184
10951295,-0.07674192505962234
10951423,-0.17624769532086812
10951551,-0.14507996450901886
10951679,-0.16387736411691248
10951807,-0.15295161836146867
10951935,-0.1698940128400621
10952063,-0.22690942545257448
10952191,-0.177406455523442
10952319,-0.1769375631312729
10952447,-0.2765240089104911
10952575,-0.09585888569152476
10952703,-0.22449961991232276
10952831,-0.20144373935148638
10952959,-0.1594343931320278
10953087,-0.1151262490390827
10953215,-0.17052727634868944
10953343,0.1306209305012827
10953471,-0.2181564991449728
10953599,-0.03414089620233732
10953727,-0.17372987219949626
10953855,0.09685696907697772
10953983,0.08510314481130751
10954111,0.0754146566308601
10954239,0.12499808482803218
10954367,-0.009553564785158702
10954495,-0.21538843269987004
10954623,-0.1172910390982764
10954751,-0.17633156839510875
10954879,-0.20088035142944088
10955007,-0.16274015232356695
10955135,-0.1530165295939142
10955263,-0.3555126295451589
10955391,-0.15774235808878048
10955519,-0.1436891967863911
10955647,-0.24900015570980902
10955775,-0.33091022739154713
10955903,0.052890500282519175
10956031,-0.23850280580265476
10956159,-0.30718845249777943
10956287,0.09631238981438736
10956415,0.2070443935160097
10956543,-0.1300735775040555
10956671,-0.24134746760050793
10956799,-0.12662987727770217
10956927,-0.1572801002552122
10957055,-0.08286004690455355
10957183,-0.025025584179104193
10957311,-0.21688517985468933
10957439,-0.1698626397006733
10957567,0.004618093215872088
10957695,-0.2174823700621313
10957823,0.09050056222263009
10957951,0.05805884956716041
10958079,0.046309176267135696
10958207,-0.16274015232356695
10958335,-0.19784475310785912
10958463,-0.18147108100274925
10958591,-0.018378646563051125
10958719,-0.12486289592262767
10958847,-0.2433844993180237
10958975,-0.10563544310559699
10959103,-0.10606727358809703
10959231,0.047132772842920855
10959359,0.0781925453560515
10959487,-0.010548122914598862
10959615,-0.19863717929158245
10959743,0.030299527435881247
10959871,-0.0581054910378353
10959999,-0.1548352302191591
10960127,0.011956901483703153
10960255,-0.2031724608247922
10960383,-0.008965881336211949
10960511,-0.18915353500635076
10960639,0.1472769822659155
10960767,-0.16341712012263818
10960895,-0.19093466930866534
10961023,-0.2657935971204257
10961151,-0.1931668957430315
10961279,-0.19085458336539726
10961407,-0.1179324164468573
10961535,-0.08764804725426377
10961663,-0.16810881069869174
10961791,-0.12280913703124889
10961919,-0.08594703709394112
10962047,-0.2480807719177719
10962175,-0.08594703709394112
10962303,-0.16752479790443373
10962431,-0.17330633992702663
10962559,-0.2313463347501423
10962687,0.07345006261870347
10962815,0.032848227344245015
10962943,-0.14881505531246167
10963071,-0.16818761112413477
10963199,-0.14881505531246167
10963327,0.1620493227619898
10963455,0.15279170329036082
10963583,-0.10976329754263064
10963711,-0.18458981366777485
10963839,-0.17715748683733865
10963967,-0.13676529072614008
10964095,-0.017166030351950076
10964223,-0.03091130961785765
10964351,-0.2934655585251899
10964479,0.08771593026681973
10964607,-0.21695835195430496
10964735,0.18554286087188676
10964863,0.3129965902011298
10964991,-0.04990910136849911
10965119,0.03681616823731147
10965247,0.21643283756462678
10965375,-0.2304169922057739
10965503,0.0746426463021423
10965631,0.2337520993007116
10965759,-0.01655563339760069
10965887,-0.04765025258679805
10966015,0.3654158452572184
10966143,-0.061962714421622704
10966271,0.1492287309151789
10966399,0.2616768336487439
10966527,0.045094105292741216
10966655,0.20156946023306127
10966783,0.0898649610212246
10966911,0.2936072282898324
10967039,0.16188246927556904
10967167,0.03416497787382556
10967295,0.0860601574454673
10967423,0.06555767139057188
10967551,0.010423725911723731
10967679,-0.011089274468018976
10967807,-0.08765422602920792
10967935,0.3478166076367918
10968063,0.15126208209049802
10968191,-0.2041546214072655
10968319,0.07607777471463785
10968447,0.19204726764750818
10968575,0.02008141443416287
10968703,0.07055405321353962
10968831,0.08943812678537685
10968959,0.1887466890482822
10969087,0.14470727550501986
10969215,0.18624149844725468
10969343,0.03224433572470552
10969471,-0.11906943771856827
10969599,0.07873064191717422
10969727,0.0714190458708675
10969855,0.16097339590338822
10969983,-0.007081367493800034
10970111,-0.028092822081022217
10970239,0.23073128347099559
10970367,0.11540441750587001
10970495,-0.26901890721052857
10970623,0.32719061023891677
10970751,0.011133420217089655
10970879,0.15499531981388065
10971007,-0.068710625370443
10971135,0.2656248384458411
10971263,0.2542658055712301
10971391,-0.12031642036147668
10971519,-0.14460569112189955
10971647,-0.12770746519891488
10971775,-0.2852750845922195
10971903,-0.22853303576885994
10972031,-0.07660635591447405
10972159,-0.14744556855972787
10972287,0.09456645661676132
10972415,0.08773614746573578
10972543,0.030654538051378636
10972671,0.037017035731809464
10972799,0.031801185375853046
10972927,0.1040285687675704
10973055,0.0898649610212246
10973183,-0.007275671183276908
10973311,0.21086115884634565
10973439,-0.052991044070025764
10973567,0.25326753555201775
10973695,0.06336527152304551
10973823,0.16430894765603643
10973951,-0.01664802784261762
10974079,0.030654538051378636
10974207,0.34393022157243075
10974335,0.2638303351817159
10974463,-0.22784807109890012
10974591,-0.12814160460558446
10974719,-0.17485410223742406
10974847,0.07328165664382161
10974975,-0.08901513391081918
10975103,-0.24296123493008748
10975231,-0.1972170782317976
10975359,-0.16176556188216704
10975487,0.1130451263021841
10975615,-0.05078407595870815
10975743,0.03967496748628212
10975871,0.06656465882301187
10975999,-0.18505844302193755
10976127,-0.17207890111363025
10976255,-0.004804096608471325
10976383,-0.23159635460823222
10976511,-0.28644884795797604
10976639,-0.24440759451426022
10976767,-0.21672633723656803
10976895,-0.09207375749013623
10977023,0.1493291980814738
10977151,-0.13310190649231943
10977279,-0.13925700631106666
10977407,-0.06172398083598866
10977535,-0.20499888092297316
10977663,-0.25172977263137264
10977791,-0.17848463056796207
10977919,0.025791893476551822
10978047,-0.21045900626404515
10978175,0.18118767770941946
10978303,0.06301878352540206
10978431,-0.1886445409005145
10978559,0.024777836876722206
10978687,0.026501853618398116
10978815,-0.1748492517213637
10978943,-0.1410932331117481
10979071,-0.1012507936633034
10979199,-0.17390870789200122
10979327,0.08811550130985502
10979455,0.17437781869649824
10979583,0.09436482446820396
10979711,-0.17874295398516063
10979839,-0.07320412544261883
10979967,0.034047205609215495
10980095,0.05058032056578145
10980223,-0.23932855873735923
10980351,0.07171415576865137
10980479,0.09732390017097454
10980607,-0.22665328277545246
10980735,0.057083134469656786
10980863,-0.016267003413233533
10980991,-0.26803822860047477
10981119,-0.13747948205130042
10981247,-0.03977589895406122
10981375,-0.053417097188342075
10981503,-0.03810133560134499
10981631,-0.18237540115605141
10981759,-0.23485580542321602
10981887,0.16830011902716205
10982015,-0.3094708154406198
10982143,-0.2353849394612226
10982271,-0.21269245433930098
10982399,-0.029490268697821086
10982527,0.04057665265471216
10982655,-0.0733575795413237
10982783,0.030010465051252478
10982911,-0.27016748820893227
10983039,-0.1713579773711161
10983167,-0.0657949899067815
10983295,-0.23619673693238832
10983423,-0.318615439608296
10983551,-0.06608980947011482
10983679,-0.18858607834705363
10983807,-0.04807533052837071
10983935,-0.1678429036578987
10984063,-0.019428026161223598
10984191,0.04057665265471216
10984319,-0.12130431982093391
10984447,-0.012854676326269021
10984575,0.15464708783256112
10984703,-0.20857220368026871
10984831,-0.18027354844768437
10984959,-0.18924635896337674
10985087,-0.14757276797348495
10985215,-0.029727296223633803
10985343,-0.1863960806319003
10985471,-0.04765025258679805
10985599,-0.02236609174190124
10985727,0.042226967951956636
10985855,0.010423725911723731
10985983,-0.14773409837347198
10986111,0.2140352891903503
10986239,0.04658083228209898
10986367,-0.03772736055959614
10986495,0.035652332286165114
10986623,0.0020930747764104827
10986751,0.07663546870103986
10986879,-0.0032832209675695695
10987007,0.2292983877734039
10987135,0.2017939951943108
10987263,0.006913568260546785
10987391,0.22869690421187822
10987519,0.026863286111135126
10987647,0.09456645661676132
10987775,-0.07148885262028885
10987903,0.05433956301867917
10988031,0.010302270966196429
10988159,0.021754608959467004
10988287,-0.027214215446077283
10988415,0.2849450917122794
10988543,0.027323888319568248
10988671,0.4292738886924306
10988799,-0.012220776028620395
10988927,0.06396499570607654
10989055,0.05896720147129007
10989183,-0.042515802100205446
10989311,0.005161224872152624
10989439,-0.04173190228196776
10989567,-0.06295596693403754
10989695,0.020137734576735362
10989823,0.0976120355914731
10989951,0.12107683105749575
10990079,0.07718800675218038
10990207,0.05293800655878394
10990335,0.010423725911723731
10990463,0.09456645661676132
10990591,0.013155125358239884
10990719,0.03723779943398708
10990847,0.3925713793159019
10990975,0.08841711669979437
10991103,0.017604609745590378
10991231,0.06341768623276506
10991359,-0.06295596693403754
10991487,0.21783773394182487
10991615,0.19374516335299455
10991743,0.2642990794929546
10991871,0.04369250193740685
10991999,0.023207635827551507
10992127,0.0344044538274162
10992255,0.21344665299271143
10992383,-0.07052263003327211
10992511,-0.004385876988745384
10992639,-0.03346954116908769
10992767,0.020868458569656103
10992895,0.070414495692576
10993023,-0.04878765006298052
10993151,0.1040285687675704
10993279,0.2449670229935263
10993407,0.003582784297037294
10993535,0.010423725911723731
10993663,0.004855332543050543
10993791,-0.031135422954342625
10993919,-0.05727273520892124
10994047,0.052183779665988084
10994175,-0.006251168688055207
10994303,-0.008417079886980568
10994431,-0.024680494994057733
10994559,0.006052649450628317
10994687,0.09456645661676132
10994815,-0.00020846764320621664
10994943,0.0008012432896005358
10995071,-0.07481742997539965
10995199,0.04331552393666074
10995327,0.027973384747322565
10995455,0.27233014527652494
10995583,0.07224868120395064
10995711,0.0008012432896005358
10995839,-0.0407881973006313
10995967,-0.014069376151708746
10996095,0.1470837726754841
10996223,0.36210400079049554
10996351,0.3568402139770599
10996479,0.12051248745230089
10996607,0.2187669031046446
10996735,0.09850313733732788
10996863,0.27876571614393886
10996991,0.4126254692577255
10997119,0.17524590565385414
10997247,0.39033557807347447
10997375,0.10296779268582253
10997503,0.13396886092141813
10997631,0.51370309465135
10997759,0.40323692317462795
10997887,0.46749684874966124
10998015,0.18850534294749285
10998143,0.13551382215857083
10998271,0.03663294722331755
10998399,0.28668198455024846
10998527,0.29829713052515094
10998655,0.11510422494225857
10998783,0.2187669031046446
10998911,0.2230678328233834
10999039,0.6046174741071291
10999167,0.45757739551242793
10999295,0.17965791127486952
10999423,0.2858437297343418
10999551,0.11554235103776937
10999679,-0.04810769253599747
10999807,0.1827005579597303
10999935,0.12111074440644262
11000063,0.3432003458920491
11000191,0.3432003458920491
11000319,0.4450961551621242
11000447,0.24083516794292034
11000575,0.25433901736467335
11000703,0.2219138570746339
11000831,0.09841382054995135
11000959,0.33368101953158247
11001087,-0.09853855877216137
11001215,0.4267876047131257
11001343,0.4357852826882192
11001471,0.4434099393877831
11001599,0.2150307430424859
11001727,0.1947827051290583
11001855,0.3202769172566901
11001983,0.3370794128931135
11002111,0.11434726450228437
11002239,0.2236930979312944
11002367,0.16965369239419179
11002495,0.7676170534960289
11002623,0.5120406547989914
11002751,0.2973901611915662
11002879,0.18039675223678167
11003007,0.010586776519444495
11003135,0.25741874820684485
11003263,0.05235517410687283
11003391,0.11629278784619515
11003519,-0.07431911921190594
11003647,-0.012833949615283316
11003775,-0.011301546456740872
11003903,0.2859497307864084
11004031,0.24570762732239984
11004159,0.043239960593662266
11004287,0.43485412560055736
11004415,-0.011412097683129258
11004543,-0.09605053859073806
11004671,0.38614858250280365
11004799,0.1527013686462668
11004927,-0.12697148322497195
11005055,-0.004582059787581738
11005183,0.2824538192400489
11005311,0.4452578021836594
11005439,0.3086358921479457
11005567,-0.003039903397888679
11005695,-0.03171873082959915
11005823,0.33196687911836714
11005951,0.32791375342905704
11006079,0.11115505876273285
11006207,0.18609370031376418
11006335,0.2686625442993083
11006463,0.08766131100531482
11006591,0.10085741943828379
11006719,0.030801220471449096
11006847,0.021813950902580044
11006975,0.3303956267375407
11007103,0.04873543503434963
11007231,0.18908842768364104
11007359,-0.04829935073660451
11007487,0.2965178388436162
11007615,0.3647970544303805
11007743,-0.031176823058172525
11007871,0.4447399597624617
11007999,-0.02114814301869857
11008127,-0.04358597164951938
11008255,0.2953634797179146
11008383,0.31920207975140535
11008511,-0.019350617787492832
11008639,0.2949323740222888
11008767,0.3175495446045954
11008895,0.07762913171220456
11009023,0.029061915979992563
11009151,-0.04457922416193421
11009279,0.32140069151490747
11009407,0.10300806391186429
11009535,0.06101461604763223
11009663,0.029973042917421765
11009791,0.23911416374356345
11009919,0.23714219938282166
11010047,0.08043323865330096
11010175,-0.08755517496881483
11010303,0.40304939989604854
11010431,0.06162942121561975
11010559,0.5693473433405881
11010687,0.6243051530519761
11010815,0.21525001659366563
11010943,0.26361780193101414
11011071,0.09347002463582449
11011199,0.5146864991042408
11011327,-0.017581424574157175
11011455,0.028800468683827057
11011583,0.03043323487369159
11011711,0.03379826291861352
11011839,-0.009334965551894319
11011967,0.07939911614419973
11012095,-0.028139663962522817
11012223,0.31312607331966286
11012351,0.14315886035826855
11012479,0.25539013186927717
11012607,0.07371707080471965
11012735,0.431784283970273
11012863,0.42002360893289914
11012991,0.005984127815877938
11013119,0.14181570207533864
11013247,0.4701936971414439
11013375,0.431971552489988
11013503,0.028800468683827057
11013631,0.35460732170528636
11013759,-0.0243484120222793
11013887,-0.019350617787492832
11014015,0.1130404900574218
11014143,0.3034667536738474
11014271,0.05366017154650824
11014399,0.07889690368854221
11014527,0.10336222931942181
11014655,0.054029075058268455
11014783,0.6045340396111065
11014911,0.41005741325777223
11015039,0.3118732025988167
11015167,0.4753642548453908
11015295,0.07892833902558156
11015423,0.5665965806399167
11015551,0.1614128648920758
11015679,0.15579296145320226
11015807,0.32888575102697754
11015935,0.47248062644741545
11016063,0.17954968722418993
11016191,0.19910283320254127
11016319,0.3980688720818195
11016447,0.13280491508250505
11016575,0.1122378692570563
11016703,0.2188221053563502
11016831,0.5159522014957718
11016959,-0.03856118955878459
11017087,0.02102511941549936
11017215,0.41511347208355265
11017343,0.2954561840699167
11017471,0.0163652251278467
11017599,0.07703267685628927
11017727,-0.044679305045997104
11017855,0.05476443147193666
11017983,-0.08679456696752834
11018111,-0.023455022249049506
11018239,0.03786029730755986
11018367,0.23569636397199642
11018495,0.054671581718120456
11018623,0.47314803553424123
11018751,0.3450183126538195
11018879,0.12374127643286217
11019007,0.3116749069194362
11019135,0.5566885545137439
11019263,-0.08784713442883707
11019391,0.12812249895245612
11019519,0.17954968722418993
11019647,0.019022314134306825
11019775,0.4445914242408437
11019903,0.5308843971256116
11020031,0.490956552635024
11020159,0.45457980152677246
11020287,0.022680711389362198
11020415,-0.00039699044836409103
11020543,0.44957010909314243
11020671,0.4958675833412529
11020799,0.07131474933088724
11020927,0.4795842297298741
11021055,0.09515883593847516
11021183,0.10015663017326164
11021311,0.01924595030853568
11021439,0.2662771750210381
11021567,0.4912406720301183
11021695,0.26106690020435286
11021823,0.48790558335461337
11021951,0.15294518154141754
11022079,0.10117220014364221
11022207,0.176355803766836
11022335,0.3455812011708505
11022463,0.4506766653864539
11022591,0.5239033875140411
11022719,0.04713279460653965
11022847,0.1369520476517123
11022975,0.09152657795845151
11023103,0.30192001163652493
11023231,0.10943262396610197
11023359,0.3063180224147828
11023487,0.038846621335285415
11023615,0.017017214894842612
11023743,-0.031159221983343168
11023871,0.06904181280934885
11023999,0.2982605922019939
11024127,0.05640186585007358
11024255,0.21052229496793678
11024383,0.36869903720810204
11024511,-0.3060295932141695
11024639,0.25272594124473646
11024767,0.3384217418716436
11024895,0.29116080163627484
11025023,-0.3321152468613957
11025151,0.0423930296087871
11025279,0.27882687476700707
11025407,0.26139177084652754
11025535,0.16717645935661954
11025663,0.022097049203394097
11025791,-0.05426248360907587
11025919,-0.16558941512849343
11026047,-0.11505028709895994
11026175,-0.17302626466294005
11026303,-0.06541770277464015
11026431,-0.029678289228844187
11026559,0.018036932348473558
11026687,-0.03772736055959614
11026815,0.12891403808122687
11026943,0.05022961874113959
11027071,0.11892039607423999
11027199,-0.042964733281794155
11027327,-0.0009673944624788872
11027455,0.24243577295327717
11027583,0.20979333035726208
11027711,0.14417743977329733
11027839,0.24290694109932565
11027967,0.09196487525146872
11028095,-0.09170472060827105
11028223,0.1705598663501465
11028351,0.35059714470812314
11028479,0.28934318821626775
11028607,-0.06295596693403754
11028735,0.17716509662907487
11028863,0.12799608301836332
11028991,0.02359879027036588
11029119,0.3555416012641891
11029247,0.06885775285776438
11029375,0.2902084750517668
11029503,0.011681352997618867
11029631,0.29018119174269197
11029759,0.18709960457032526
11029887,0.08497675963529708
11030015,-0.03159226661619399
11030143,0.24115429989838477
11030271,0.16963241106731147
11030399,0.07224868120395064
11030527,0.10966478244894506
11030655,-0.04765025258679805
11030783,0.01542152014651022
11030911,0.06836491728176468
11031039,0.017017214894842612
11031167,0.09749983205456034
11031295,0.03737402472053778
11031423,-0.01121022053104691
11031551,0.024542495251702368
11031679,0.14970387018508513
11031807,0.36273458750914533
11031935,-0.04478310834060891
11032063,-0.022216421211290787
11032191,0.0023637941192913964
11032319,0.32372468479680444
11032447,-0.036734108047181295
11032575,0.06479340726834291
11032703,-0.02738199789772029
11032831,-0.005292517646725103
11032959,0.19938858906254642
11033087,0.005163122916992479
11033215,-0.003113069490389933
11033343,0.01449636406849916
11033471,0.03588189793071178
11033599,0.02223941022846741
11033727,0.09456645661676132
11033855,0.010423725911723731
11033983,-0.090599814686273
11034111,-0.020472941188655513
11034239,0.34200741195104256
11034367,0.1369520476517123
11034495,0.370506345222167
11034623,0.46142981081759693
11034751,0.3559576684868064
11034879,0.08540826654651949
11035007,0.1944904372522038
11035135,-0.17538425730508037
11035263,0.6489166771302006
11035391,0.41108267712023433
11035519,0.12640080651808352
11035647,0.1772972187587096
11035775,0.4363819171780696
11035903,0.31546615885967977
11036031,0.1612794805593723
11036159,0.11647791449088161
11036287,-0.06293355507576637
11036415,0.08528799916763014
11036543,0.17954968722418993
11036671,0.4248376134508675
11036799,0.170472875216408
11036927,0.49360084247735253
11037055,0.553689041231775
11037183,0.02115562254098939
11037311,0.2853781772648236
11037439,0.031684745800467456
11037567,0.3742553112304134
11037695,0.028800468683827057
11037823,0.03325588487201913
11037951,0.22129441368552077
11038079,0.01823428108036738
11038207,0.028800468683827057
11038335,0.028800468683827057
11038463,0.04796908523314767
11038591,0.07630714772171682
11038719,0.3319191380024877
11038847,0.1660954190990219
11038975,0.055750767492641115
11039103,0.018255494400186083
11039231,0.16508212904774713
11039359,0.3899931165010095
11039487,-0.009042697675039804
11039615,0.27389290061984534
11039743,0.08422974807762323
11039871,0.2356358857785797
11039999,0.04031163265303187
11040127,0.3510397002163306
11040255,0.04524002888323847
11040383,-0.013845669488759893
11040511,0.29643224457189793
11040639,-0.009042697675039804
11040767,0.060796062506390566
11040895,0.2845056333350611
11041023,0.3272185733555378
11041151,-0.047109315571034406
11041279,0.39092674449464
11041407,0.3554476172280949
11041535,0.08927319413538953
11041663,0.054029075058268455
11041791,0.08281543909045086
11041919,-0.03958142992714774
11042047,0.026460864295715123
11042175,0.054029075058268455
11042303,0.2919656331680654
11042431,0.36091533809733434
11042559,-0.02744561840406864
11042687,0.07410530927013409
11042815,0.4753281736292529
11042943,0.35088510197984013
11043071,0.04106540310000289
11043199,0.031313896997770714
11043327,0.013138760024905332
11043455,-0.025030615691316673
11043583,0.2291182184925148
11043711,0.06384598337363599
11043839,0.02543544063890513
11043967,0.016836372606901674
11044095,0.26460949333472106
11044223,0.10529465713749461
11044351,0.0783316061562915
11044479,0.12075108292128027
11044607,0.22570648915863015
11044735,0.080433624047631
11044863,0.2091217995215717
11044991,0.14295811190606886
11045119,0.14368648079070226
11045247,0.18178522369233627
11045375,-0.15061723533578555
11045503,-0.016056348727444224
11045631,0.026355247668922627
11045759,0.07886227108238676
11045887,0.09128751327765963
11046015,0.2685113275020875
11046143,0.013717226233174158
11046271,0.2844511118084382
11046399,0.12782631878480397
11046527,0.4692642031113494
11046655,0.08302587021880745
11046783,0.2185445094134725
11046911,0.12040354089710564
11047039,0.6079356248401204
11047167,0.3230221402210203
11047295,0.6415291388382691
11047423,0.48452931929028487
11047551,0.2982194381015304
11047679,0.034481683592924674
11047807,0.045881578153692114
11047935,0.06611239029334703
11048063,0.050281808720956014
11048191,-0.06277692976078478
11048319,-0.04457922416193421
11048447,-0.05590661765673462
11048575,0.3117290751068586
11048703,0.057930693522903386
11048831,0.1091224533241484
11048959,0.2014748724440491
11049087,0.14490135573625565
11049215,0.1447813506261335
11049343,0.42939259327099716
11049471,0.06831059492515447
11049599,0.47398793791874844
11049727,0.31285549815270103
11049855,0.6007738182099865
11049983,0.2769385691260132
11050111,0.22734746400573855
11050239,0.11005436380075351
11050367,0.4239747185148025
11050495,-0.012450532464163314
11050623,-0.03760416095000799
11050751,0.4669446059164027
11050879,0.01823428108036738
11051007,0.041975533042469246
11051135,-0.08134469403606538
11051263,0.0487684865002164
11051391,0.048188446031159723
11051519,0.024877717619574705
11051647,-0.09323638987791241
11051775,0.43709813018377675
11051903,-0.012833949615283316
11052031,0.028800468683827057
11052159,-0.009042697675039804
11052287,0.028800468683827057
11052415,0.013240770832365469
11052543,-0.005697046834689755
11052671,0.04388064884133999
11052799,0.33903444061995475
11052927,0.01125577391734865
11053055,-0.11932204352513869
11053183,0.06320267161753818
11053311,0.01125577391734865
11053439,0.25272933752912125
11053567,0.21007848045834787
11053695,0.054029075058268455
11053823,0.04192442871420935
11053951,1.2282011602515246
11054079,0.44594223320101634
11054207,0.4825852555735049
11054335,0.6460767229186732
11054463,0.4597148197609569
11054591,1.1704980218403824
11054719,0.1697087554695294
11054847,1.4580171191774036
11054975,1.34402797843631
11055103,1.2792691778941832
11055231,0.7604412905967959
11055359,0.5167194700548787
11055487,0.7850300360285687
11055615,0.7223394632814335
11055743,0.5775483167536897
11055871,0.5954552251120795
11055999,0.7142305662998192
11056127,0.7280425160411594
11056255,0.42604743583080523
11056383,0.24823880520111677
11056511,0.3151471315723497
11056639,0.3197040159645808
11056767,0.2554595145723109
11056895,0.38232880544453046
11057023,0.6194644828301044
11057151,0.17199739899779184
11057279,0.12359539508067793
11057407,0.5874344776314473
11057535,0.3380552603913262
11057663,0.1769587073683782
11057791,0.09781812418849314
11057919,0.3141781221795799
11058047,0.1417665841188684
11058175,0.15936105722882746
11058303,0.19697508792643922
11058431,0.14525629368598417
11058559,0.313883889941101
11058687,0.14631419166328896
11058815,0.19697508792643922
11058943,0.33167712678631806
11059071,0.25472148173081255
11059199,0.3937796874185979
11059327,0.4387848967505029
11059455,0.2766423562013652
11059583,0.1285399124974973
11059711,0.17318278193483563
11059839,0.2325231606635704
11059967,0.04268291096960388
11060095,0.12359539508067793
11060223,0.44225713851064136
11060351,0.29189280976787246
11060479,0.5899427944977496
11060607,0.22683453095429035
11060735,0.1254124388461745
11060863,0.11282651519994025
11060991,0.1910422146092525
11061119,0.14543812702917067
11061247,0.20940256981294972
11061375,0.16962433803378102
11061503,0.19908174935539324
11061631,0.09448734798208468
11061759,0.1697087554695294
11061887,0.4687991490833005
11062015,0.12592991684082228
11062143,0.12339270280339991
11062271,0.28973658110346545
11062399,0.4500458667697621
11062527,0.5944050472897009
11062655,0.33409000647496423
11062783,-0.09872348215374709
11062911,-0.07720450174758152
11063039,0.10418509836975415
11063167,0.24789085047952014
11063295,0.1397828437480476
11063423,0.27860320499185265
11063551,0.4160475893799282
11063679,-0.0692466154335036
11063807,0.4925019544807012
11063935,0.32330628459111554
11064063,0.3449201972218504
11064191,0.034348607266500755
11064319,0.1675370142463314
11064447,-0.023808027088793416
11064575,-0.21478796230103508
11064703,-0.10521861652916227
